SalesID,SalesPrice
6632280,45026.43424697507
6632281,45933.61547738039
6632282,62049.824608806244
6632283,66198.76691462993
6632288,27961.374362114504
6632295,15708.240086662347
6632297,22076.460229552005
6632298,18018.210363692462
6632299,18736.03801707134
6632300,17813.48647369787
6632302,28337.24726947889
6632306,35326.461352515056
6632309,36817.83577565796
6632310,34622.27606302152
6632311,34622.27606302152
6632312,34622.27606302152
6632313,41030.34238825116
6632314,39116.418517338396
6632315,41540.20536942848
6632316,44202.4154465568
6632323,10206.736900372913
6632324,14859.799566445692
6632325,18789.44006869529
6632326,15251.459012290816
6632328,18171.05404372674
6632330,19772.27168541168
6632338,34603.89346664426
6632340,35161.959900650996
6632346,35396.41949583155
6632347,38676.1855265048
6632352,40135.057115764364
6632353,38278.02156546584
6632354,38278.02156546584
6632361,42522.58755955302
6632363,39182.72593817002
6632364,42057.11204000678
6632366,42203.93894482711
6632369,43495.28746093733
6632372,50148.05631501926
6632379,44923.15995915316
6632384,50253.023371966876
6632385,53970.54238891555
6632386,55265.44678705365
6632389,65785.36914293638
6632398,18073.90866379483
6632399,13974.694216784676
6632401,20756.26123313717
6632404,31401.01317089271
6632408,21318.671529950305
6632414,36268.794182039164
6632416,37771.895096088985
6632420,52386.80397433067
6632421,56760.5124015418
6632423,69709.20751431733
6632425,79359.57615887726
6632426,74292.2734894069
6632428,77719.87448969884
6632431,76308.4161563655
6632436,25507.71280920661
6632438,47397.50636534519
6632440,50938.076935630095
6632462,50148.05631501926
6632475,20376.32122344782
6632487,25677.641526995012
6632489,25677.641526995012
6632493,23351.64779589371
6632508,15340.248144709263
6632509,14131.443908520401
6632564,8472.392824087678
6632568,42403.270012746914
6632599,18548.15810109008
6632604,19224.773647155766
6632605,18953.292681414205
6632616,14463.233972114487
6632618,14971.621378052205
6632620,12436.000310244022
6632623,18273.40136919002
6632625,14142.408299597198
6632626,14442.636493133541
6632628,20467.06318543857
6632629,20467.06318543857
6632631,21146.914393870662
6632633,20542.143313643697
6632648,17779.362273487182
6632649,18553.142529179197
6632651,18600.75130016474
6632652,20270.870759509737
6632656,31782.37707759565
6632658,20199.545467969794
6632663,20155.191105040758
6632827,20108.030263951383
6632831,16981.431417030682
6632864,13693.369049789899
6632890,18593.61876065219
6632893,28680.713814694078
6632901,34483.66916082414
6632902,29141.194439139294
6632905,38237.91198620043
6632923,14298.910543062646
6632949,13234.684090902647
6632953,13075.06775587566
6633002,17119.428156470596
6633332,31833.05590815301
6633345,24604.641907999412
6633375,28403.363523444434
6633397,24274.845926003818
6633398,25490.546209912405
6633404,37800.77784992355
6633410,20763.452342694065
6633415,47297.90562794825
6633421,27811.43459239456
6633425,20661.570582673707
6633427,21252.48869881007
6633428,28212.02921346024
6633430,23094.559404044376
6633431,30552.617521502456
6633432,25206.961486199347
6633436,27416.012417847
6633439,33912.375844867696
6633441,29366.235540060625
6633442,30668.27197584706
6633443,33081.54702859845
6633449,27249.306856429153
6633456,22001.383987540237
6633458,35083.99451479463
6633489,31014.32682074076
6633500,38318.76956084851
6633501,36131.710630271
6633502,26490.09785692357
6633533,51514.96579688147
6633567,70125.04647970351
6633574,45614.69319637584
6633576,59691.812034553426
6633581,40538.87993125444
6633583,31169.464889454586
6633604,82950.55571618714
6633609,70125.04647970351
6633624,37542.848333651644
6633626,56217.89447179928
6633627,55341.70616011098
6633723,53337.785597024675
6633929,28742.897269432753
6633931,53148.306520599275
6633943,32839.3624341345
6633988,36392.17357306222
6633989,37809.879334685356
6633990,52748.648426958454
6633992,58183.84736705073
6633998,60295.13286329897
6634023,45350.03332161905
6634025,43965.98074225396
6634027,24511.990188528787
6634028,33936.434231618055
6634031,39540.26371219444
6634032,35354.069739900624
6634033,36317.602568999624
6634035,46961.70743649411
6634037,52155.96672118731
6634039,36273.62455701978
6634040,41615.24674386864
6634041,41810.775752957255
6634051,72267.55161596445
6634052,34933.65825453142
6634053,52641.88453037331
6634055,46441.61545016451
6634056,46124.785384805036
6634058,57610.821745871086
6634059,57610.821745871086
6634060,57927.651811230564
6634061,59256.53459538182
6634062,54639.36551124098
6634071,25734.416135278298
6634109,38469.129397394674
6634131,21645.9107995655
6634547,13735.218983426705
6634554,13954.219480810183
6634615,23365.50061093555
6634617,45138.9825957557
6634656,21645.9107995655
6634699,46594.39933179743
6634726,40671.56533427322
6634772,21062.984009041844
6634774,38469.129397394674
6634778,57944.95821866758
6634794,13871.005142088736
6634796,15376.794752057274
6634798,15060.408348162076
6634799,15376.794752057274
6634803,20119.889303055897
6634804,21918.13812799687
6634805,21671.158191062892
6634806,24554.250777387388
6634807,24700.34947234783
6634808,25746.795920045726
6634812,13871.005142088736
6634814,21645.9107995655
6634816,13624.27522634548
6634828,21645.9107995655
6634914,47316.87653548676
6634917,18833.699045407644
6634922,13631.54489907471
6634928,19488.250818663404
6634950,40477.96460279916
6634951,41731.776739611014
6634959,30030.47680923398
6634961,23422.39004459546
6634962,56899.21321256629
6634966,69610.14380905351
6634970,18656.591163283672
6634984,25857.734187695947
6635003,17662.710535361442
6635007,55048.62539754277
6635011,39388.93640635465
6635031,25570.337537666583
6635033,30786.236045062862
6635036,53441.41199588809
6635039,23574.028561716063
6635043,42895.65740521024
6635044,42152.66898623177
6635067,31604.526680379553
6635072,19670.43190458922
6635098,42129.18461848609
6635104,68664.94023203534
6635107,57407.438904402996
6635108,55508.31121245886
6635110,42113.185319566976
6635116,41616.99288334216
6635117,45054.77335529967
6635121,55367.67562121616
6635137,24949.272729280954
6635140,25674.945583935325
6635146,34899.15635793944
6635148,38567.04053165401
6635153,45957.716998480275
6635154,43793.56004037456
6635155,49035.914696686756
6635156,61077.62008974857
6635157,42160.08346792741
6635158,57527.285230536014
6635178,42203.85004590288
6635179,41158.39787598882
6635180,39921.558864861705
6635196,31548.065245121026
6635214,66143.63804841602
6635227,68664.94023203534
6635255,58782.1501616074
6635276,35033.763693130546
6635287,53351.622413268036
6635289,40597.77094029767
6635304,43564.90063602539
6635307,19433.324115835137
6635311,25814.741771118028
6635312,50215.426515375955
6635324,20652.87043190895
6635332,19328.444252405585
6635339,22770.493913796316
6635340,34242.07495161321
6635342,31321.71836934201
6635344,36213.08510069008
6635353,43526.39944076784
6635356,15919.375599031173
6635367,24743.96583255281
6635369,31323.753709321725
6635373,35054.720963676846
6635385,43131.986442614994
6635393,19679.703824986595
6635396,20969.085695399197
6635415,37929.27458978929
6635419,17741.82095066741
6635421,17244.586976767423
6635422,18518.9817272973
6635423,19130.972436683543
6635424,20085.871434221357
6635430,20109.97498622808
6635433,16819.707438907622
6635434,16819.707438907622
6635438,29760.58333223163
6635440,34824.56702648345
6635445,32739.489128110454
6635446,16746.373571109838
6635460,26833.004356164405
6635461,39346.27583910598
6635473,22817.047458282173
6635498,25372.259734528758
6635502,59094.50383293338
6635517,50669.5880115747
6635523,37122.95288657421
6635532,34197.415470458465
6635535,48799.618029008314
6635542,36645.53770423334
6635556,20579.84159094797
6635579,21425.058425410225
6635614,48680.25101513544
6635615,19652.575139536246
6635631,21907.958358061216
6635632,16631.213876089943
6635634,12928.950846632511
6635638,21631.64601697976
6635639,16638.67711138406
6635651,17621.150375404683
6635653,23197.2485630823
6635657,24175.944265824113
6635665,33602.75270089951
6635669,24142.468887036237
6635677,20964.346316093608
6635688,30571.238958302623
6635716,32614.15275788043
6635724,20949.702831552986
6635726,18395.491137555044
6635727,23949.584423188684
6635731,21656.020210955197
6635742,58369.178268734206
6635745,48524.3228401057
6635746,23825.731079045232
6635757,20940.71738482536
6635759,67368.45929788306
6635766,94910.24727556799
6635771,99372.74233989694
6635777,63193.887198542754
6635782,27523.113513110125
6635784,23710.773716343723
6635817,50430.80031278707
6635828,22256.865724553227
6635830,56663.98421708161
6635831,54060.02249369662
6635832,54060.02249369662
6635837,68978.04414006253
6635843,17654.825618804138
6635849,34648.89896037467
6635854,22112.307230106682
6635861,42928.38374548998
6635868,25041.433358141905
6635877,41787.05314007327
6635885,43690.28399801523
6635886,81065.11862116642
6635894,38283.5103100234
6635895,72929.40723647212
6635908,65538.57369495988
6635925,75195.54245078239
6635927,22957.263712663236
6635936,32361.49220935154
6635957,17973.243293149997
6635961,21287.729676934356
6635963,15222.572414310596
6635978,39190.5428803223
6635985,23656.300819823424
6635988,19665.72325779548
6636014,22028.94567863757
6636016,20448.05843018029
6636017,21341.94008229902
6636018,21167.664029899483
6636019,22292.347794011843
6636020,19671.735388352976
6636023,24585.14675568347
6636025,20644.58801309685
6636029,20644.58801309685
6636032,22082.004077847247
6636033,27439.684314492268
6636036,24861.92804848865
6636037,20145.391428692994
6636041,33232.48355864831
6636043,34214.18761742751
6636045,16325.447725022594
6636047,34918.52446401207
6636051,30598.440222941117
6636053,31052.054056152898
6636056,33033.853690169475
6636057,43855.076547227276
6636059,40779.66658341659
6636061,39676.905277814716
6636062,39676.905277814716
6636063,39676.905277814716
6636064,44734.55198621897
6636066,59200.75128387115
6636074,57148.73638374654
6636077,63742.42032138342
6636080,23165.476474415707
6636081,61262.13364183827
6636084,71926.78552366536
6636090,48148.630824010455
6636091,47962.83848136269
6636094,54284.67221960401
6636095,61253.490929005646
6636104,35615.59163961254
6636107,26148.600178008266
6636114,32675.381935289297
6636115,27762.283354840685
6636118,51467.67651787937
6636119,35866.632190326796
6636121,60748.01292299676
6636122,69443.69935370787
6636125,34667.850069079024
6636126,34800.32240911716
6636128,64716.091267349766
6636129,64716.091267349766
6636137,53612.52753154391
6636139,47800.783471510375
6636141,58798.045391141364
6636142,57582.48105963954
6636143,59538.127510394166
6636154,23983.25214168142
6636158,48615.90445960728
6636160,41419.52557900737
6636163,35806.67996458686
6636165,35294.17996458686
6636167,39219.75583078175
6636169,37623.15213095728
6636170,39017.15800947419
6636173,33254.10845117501
6636174,36773.24175620132
6636175,36929.25393112864
6636177,31262.58565737668
6636179,31074.7476281029
6636181,30975.128487219474
6636183,33310.14898425018
6636185,36187.19135117548
6636190,38936.478461897575
6636195,44847.407301397434
6636196,37323.45347741279
6636197,39204.38647015824
6636200,31232.331419930815
6636205,53583.60076027606
6636206,53993.824359990285
6636210,75500.19420748035
6636213,57515.929288835105
6636214,62304.40465243989
6636220,63318.77333828836
6636234,58518.31556612032
6636235,40396.04909685193
6636238,49442.58380835555
6636241,82798.20571494929
6636242,79469.14924160375
6636244,75661.08375449514
6636255,84130.96944141094
6636260,81318.73709798338
6636281,20175.87327923338
6636290,37024.20687635665
6636301,63807.64790764791
6636304,58784.874858937364
6636444,48982.13680048872
6636464,31734.299195393658
6636496,71656.07666103389
6636508,49905.70365055538
6636509,61944.01582582792
6636512,46663.028197248546
6636513,47866.55429119887
6636515,85179.27940480573
6636517,78432.69492943116
6636522,94910.24727556799
6636540,39387.09812923146
6636541,38817.768063871976
6636542,49962.432702753176
6636543,36039.10557477653
6636544,24351.78496409529
6636545,65604.74244623627
6636546,47795.7788564994
6636547,81230.10477294444
6636548,66421.53884428265
6636549,65576.61033045899
6636550,59680.045946532264
6636551,51600.074686128275
6636552,52506.26726746179
6636555,75595.74206466309
6636556,75478.7777789488
6636558,60723.432821632574
6636560,78281.37496447559
6636563,38392.43892944581
6636564,38432.206818720275
6636571,39329.915837201275
6636573,81524.6174034635
6636583,81078.35554648534
6636585,82958.4545715923
6636588,82798.20571494929
6636594,86666.54760964852
6636603,64263.12158123739
6636604,74710.68813537067
6636605,77344.14951630954
6636618,61663.275844704825
6636619,61663.275844704825
6636620,59172.803451600856
6636621,61663.275844704825
6636622,61663.275844704825
